Customer ID;Age;Gender;Location;Subscription Status;Frequency of Purchases;Item Purchased;Category
1;55;Male;Kentucky;Yes;Fortnightly;Blouse;Clothing
2;19;Male;Maine;Yes;Fortnightly;Sweater;Clothing
3;50;Male;Massachusetts;Yes;Weekly;Jeans;Clothing
4;21;Male;Rhode Island;Yes;Weekly;Sandals;Footwear
5;45;Male;Oregon;Yes;Annually;Blouse;Clothing
6;46;Male;Wyoming;Yes;Weekly;Sneakers;Footwear
7;63;Male;Montana;Yes;Quarterly;Shirt;Clothing
8;27;Male;Louisiana;Yes;Weekly;Shorts;Clothing
9;26;Male;West Virginia;Yes;Annually;Coat;Outerwear
10;57;Male;Missouri;Yes;Quarterly;Handbag;Accessories
11;53;Male;Arkansas;Yes;Bi-Weekly;Shoes;Footwear
12;30;Male;Hawaii;Yes;Fortnightly;Shorts;Clothing
13;61;Male;Delaware;Yes;Fortnightly;Coat;Outerwear
14;65;Male;New Hampshire;Yes;Weekly;Dress;Clothing
15;64;Male;New York;Yes;Weekly;Coat;Outerwear
16;64;Male;Rhode Island;Yes;Monthly;Skirt;Clothing
17;25;Male;Alabama;Yes;Bi-Weekly;Sunglasses;Accessories
18;53;Male;Mississippi;Yes;Quarterly;Dress;Clothing
19;52;Male;Montana;Yes;Weekly;Sweater;Clothing
20;66;Male;Rhode Island;Yes;Bi-Weekly;Pants;Clothing
21;21;Male;Louisiana;Yes;Every 3 Months;Pants;Clothing
22;31;Male;North Carolina;Yes;Quarterly;Pants;Clothing
23;56;Male;California;Yes;Annually;Pants;Clothing
24;31;Male;Oklahoma;Yes;Weekly;Pants;Clothing
25;18;Male;Florida;Yes;Weekly;Jacket;Outerwear
26;18;Male;Texas;Yes;Annually;Hoodie;Clothing
27;38;Male;Nevada;Yes;Annually;Jewelry;Accessories
28;56;Male;Kentucky;Yes;Every 3 Months;Shorts;Clothing
29;54;Male;North Carolina;Yes;Every 3 Months;Handbag;Accessories
30;31;Male;Wyoming;Yes;Weekly;Dress;Clothing
31;57;Male;North Carolina;Yes;Monthly;Jewelry;Accessories
32;33;Male;West Virginia;Yes;Monthly;Dress;Clothing
33;36;Male;Kansas;Yes;Annually;Jacket;Outerwear
34;54;Male;Colorado;Yes;Quarterly;Pants;Clothing
35;36;Male;North Dakota;Yes;Quarterly;T-shirt;Clothing
36;54;Male;Massachusetts;Yes;Bi-Weekly;Blouse;Clothing
37;35;Male;Illinois;Yes;Fortnightly;T-shirt;Clothing
38;35;Male;Indiana;Yes;Weekly;Jeans;Clothing
39;29;Male;Florida;Yes;Every 3 Months;Dress;Clothing
40;70;Male;Arizona;Yes;Monthly;Pants;Clothing
41;69;Male;Louisiana;Yes;Quarterly;Handbag;Accessories
42;67;Male;Alaska;Yes;Annually;Scarf;Accessories
43;20;Male;Tennessee;Yes;Annually;Coat;Outerwear
44;25;Male;Ohio;Yes;Fortnightly;Scarf;Accessories
45;39;Male;Kentucky;Yes;Weekly;Hat;Accessories
46;50;Male;Tennessee;Yes;Annually;Socks;Clothing
47;57;Male;California;Yes;Quarterly;Shirt;Clothing
48;55;Male;Montana;Yes;Weekly;Jewelry;Accessories
49;42;Male;Nevada;Yes;Monthly;Shirt;Clothing
50;68;Male;New Jersey;Yes;Bi-Weekly;Hoodie;Clothing
51;49;Male;Maryland;Yes;Bi-Weekly;Blouse;Clothing
52;59;Male;Vermont;Yes;Quarterly;Skirt;Clothing
53;42;Male;Alaska;Yes;Weekly;T-shirt;Clothing
54;29;Male;Mississippi;Yes;Weekly;Skirt;Clothing
55;47;Male;New Mexico;Yes;Bi-Weekly;Coat;Outerwear
56;40;Male;South Carolina;Yes;Annually;Jacket;Outerwear
57;41;Male;Mississippi;Yes;Weekly;Backpack;Accessories
58;21;Male;West Virginia;Yes;Fortnightly;Coat;Outerwear
59;69;Male;Missouri;Yes;Monthly;Hoodie;Clothing
60;63;Male;Louisiana;Yes;Weekly;Belt;Accessories
61;50;Male;Idaho;Yes;Weekly;Sweater;Clothing
62;55;Male;Texas;Yes;Every 3 Months;Scarf;Accessories
63;30;Male;Mississippi;Yes;Fortnightly;Sneakers;Footwear
64;33;Male;Arizona;Yes;Weekly;Sunglasses;Accessories
65;65;Male;Alabama;Yes;Fortnightly;Boots;Footwear
66;65;Male;New Jersey;Yes;Every 3 Months;Backpack;Accessories
67;31;Male;Pennsylvania;Yes;Every 3 Months;Blouse;Clothing
68;45;Male;Connecticut;Yes;Monthly;Coat;Outerwear
69;57;Male;Utah;Yes;Every 3 Months;Handbag;Accessories
70;48;Male;Tennessee;Yes;Weekly;Belt;Accessories
71;22;Male;Alabama;Yes;Every 3 Months;Belt;Accessories
72;36;Male;Virginia;Yes;Annually;Dress;Clothing
73;18;Male;Georgia;Yes;Every 3 Months;Dress;Clothing
74;48;Male;Hawaii;Yes;Bi-Weekly;Pants;Clothing
75;49;Male;Indiana;Yes;Monthly;Gloves;Accessories
76;64;Male;Utah;Yes;Annually;Scarf;Accessories
77;50;Male;Delaware;Yes;Monthly;Hat;Accessories
78;22;Male;Delaware;Yes;Fortnightly;Dress;Clothing
79;50;Male;Nebraska;Yes;Fortnightly;Skirt;Clothing
80;38;Male;Iowa;Yes;Every 3 Months;Jacket;Outerwear
81;19;Male;New York;Yes;Every 3 Months;Sandals;Footwear
82;67;Male;Virginia;Yes;Every 3 Months;Shoes;Footwear
83;19;Male;Georgia;Yes;Every 3 Months;Pants;Clothing
84;36;Male;Texas;Yes;Weekly;Dress;Clothing
85;52;Male;Arizona;Yes;Every 3 Months;Coat;Outerwear
86;53;Male;New Mexico;Yes;Bi-Weekly;Sunglasses;Accessories
